airport_id,balance_ratio,scale_factor,network_reach,total_hub_score
3739,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
3740,0.0,0.0,0.0,0.0
3741,0.0,0.0,0.0,0.0
3742,0.0,0.0,0.0,0.0
3743,1.0,0.3196884002382072,0.0003897116134060795,0.4279922735793047
3744,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
3745,1.0,0.43106896740019723,0.0020784619381657575,0.4730511255415286
3746,0.0,0.0,0.0,0.0
3747,0.9496402877697842,0.6086422260085497,0.009612886464016628,0.5312328426735601
3748,1.0,0.5206963425791126,0.003767212262925435,0.5094087007105227
3749,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3750,0.0,0.0,0.0,0.0
3751,0.9652406417112299,0.7167194535843747,0.021953754221875812,0.5828461002136816
3752,0.9930795847750865,0.6902939532889328,0.0158482722785139,0.5787959384316533
3753,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3754,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
3755,0.0,0.0,0.0,0.0
3756,0.0,0.0,0.0,0.0
3757,0.0,0.0,0.0,0.0
3758,0.0,0.0,0.0,0.0
3759,0.9692307692307692,0.5276474275748122,0.004156923876331515,0.5030752789620551
3760,0.0,0.0,0.0,0.0
3761,0.0,0.0,0.0,0.0
3762,0.0,0.0,0.0,0.0
3763,0.0,0.0,0.0,0.0
3764,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
3765,0.0,0.0,0.0,0.0
3766,0.0,0.0,0.0,0.0
3767,0.0,0.0,0.0,0.0
3768,0.0,0.0,0.0,0.0
3769,0.0,0.0,0.0,0.0
3770,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3771,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
3772,0.0,0.0,0.0,0.0
3773,0.0,0.0,0.0,0.0
3774,1.0,0.5188867403481326,0.004416731618602235,0.5088797156248338
3775,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
3776,0.0,0.0,0.0,0.0
3777,1.0,0.3305548236834798,0.0011691348402182386,0.43257266992545734
3778,0.0,0.0,0.0,0.0
3779,0.0,0.0,0.0,0.0
3780,0.0,0.0,0.0,0.0
3781,0.0,0.0,0.0,0.0
3782,1.0,0.3196884002382072,0.0006495193556767992,0.4280702159019859
3783,0.0,0.0,0.0,0.0
3784,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
3785,0.0,0.0,0.0,0.0
3786,0.0,0.0,0.0,0.0
3787,0.0,0.0,0.0,0.0
3788,0.0,0.0,0.0,0.0
3789,0.0,0.0,0.0,0.0
3790,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3791,0.0,0.0,0.0,0.0
3792,0.0,0.0,0.0,0.0
3793,0.9692307692307692,0.5276474275748122,0.004286827747466875,0.5031142501233957
3794,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
3795,0.0,0.0,0.0,0.0
3796,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
3797,0.9978070175438597,0.739998709582104,0.021044427123928292,0.601654917233178
3798,0.0,0.0,0.0,0.0
3799,0.0,0.0,0.0,0.0
3800,0.0,0.0,0.0,0.0
3801,0.0,0.0,0.0,0.0
3802,0.0,0.0,0.0,0.0
3803,0.0,0.0,0.0,0.0
3804,1.0,0.2784858380767092,0.0002598077422707197,0.4114722775533649
3805,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3806,0.9714285714285714,0.46127451000356423,0.002598077422707197,0.4767177986568093
3807,0.9310344827586207,0.43896871391812287,0.0016887503247596778,0.4554044554922632
3808,0.9523809523809523,0.40581232259947514,0.001558846453624318,0.44850686869016304
3809,0.0,0.0,0.0,0.0
3810,0.0,0.0,0.0,0.0
3811,0.9722222222222222,0.46433312410781713,0.002598077422707197,0.4781793395366057
3812,0.0,0.0,0.0,0.0
3813,0.0,0.0,0.0,0.0
3814,0.0,0.0,0.0,0.0
3815,0.0,0.0,0.0,0.0
3816,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3817,0.9636363636363636,0.509356624485156,0.0036373083917900753,0.4939247514025085
3818,0.0,0.0,0.0,0.0
3819,0.9285714285714286,0.3617895078355548,0.0014289425824889582,0.4237159144803972
3820,0.9722222222222222,0.46433312410781713,0.002598077422707197,0.4781793395366057
3821,0.0,0.0,0.0,0.0
3822,0.0,0.0,0.0,0.0
3823,0.0,0.0,0.0,0.0
3824,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3825,0.9807692307692307,0.5042583348246951,0.0033775006495193557,0.49694735335550305
3826,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
3827,0.0,0.0,0.0,0.0
3828,0.0,0.0,0.0,0.0
3829,0.9,0.3252574989159953,0.0009093270979475188,0.4003757976957824
3830,0.985663082437276,0.76123288653729,0.026760197453884124,0.6082201385822641
3831,0.0,0.0,0.0,0.0
3832,1.0,0.43106896740019723,0.002338269680436477,0.4731290678642099
3833,0.0,0.0,0.0,0.0
3834,0.0,0.0,0.0,0.0
3835,0.0,0.0,0.0,0.0
3836,0.0,0.0,0.0,0.0
3837,0.0,0.0,0.0,0.0
3838,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
3839,0.9615384615384616,0.4290008359086998,0.0022083658093011173,0.46072438256780873
3840,0.9,0.3252574989159953,0.000779423226812159,0.4003368265344418
3841,0.0,0.0,0.0,0.0
3842,0.0,0.0,0.0,0.0
3843,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3844,0.0,0.0,0.0,0.0
3845,1.0,0.35784094103974684,0.0006495193556767992,0.4433312322226018
3846,1.0,0.30761223034456847,0.0005196154845414394,0.4232007767831898
3847,0.0,0.0,0.0,0.0
3848,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
3849,0.9861111111111112,0.6144704741834981,0.009353078721745909,0.5444274466232564
3850,0.0,0.0,0.0,0.0
3851,0.75,0.22577249674798588,0.0003897116134060795,0.31542591218321614
3852,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
3853,0.0,0.0,0.0,0.0
3854,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
3855,0.9642857142857143,0.4370470067515501,0.002338269680436477,0.4648059978904653
3856,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
3857,0.9411764705882353,0.3828697292605638,0.0012990387113535984,0.43589054449410214
3858,0.9724770642201835,0.6586193175401829,0.016887503247596778,0.5602570972564073
3859,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
3860,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
3861,0.984,0.5990498367739341,0.005066250974279034,0.5363398100018574
3862,0.1111111111111111,0.3305548236834798,0.0002598077422707197,0.16563320512940646
3863,0.975609756097561,0.4784534630959292,0.002598077422707197,0.4848437352944521
3864,0.9354838709677419,0.4463324587526918,0.002468173551571837,0.45991859685687086
3865,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3866,0.0,0.0,0.0,0.0
3867,0.9545454545454546,0.4848798131546546,0.0027279812938425566,0.48113395601365105
3868,0.0,0.0,0.0,0.0
3869,0.0,0.0,0.0,0.0
3870,0.0,0.0,0.0,0.0
3871,0.0,0.0,0.0,0.0
3872,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
3873,0.9090909090909091,0.33560567020555154,0.0006495193556767992,0.40716439661619636
3874,0.0,0.0,0.0,0.0
3875,0.9411764705882353,0.3828697292605638,0.0010392309690828788,0.4358126021714209
3876,0.9933554817275747,0.6947186180006849,0.018316445830085737,0.5813890254675722
3877,0.9761904761904762,0.6745251364058474,0.01727721486100286,0.5678503618777826
3878,0.9957983193277311,0.6694017381801233,0.013250194855806703,0.5704752495271107
3879,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3880,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
3881,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
3882,0.0,0.0,0.0,0.0
3883,0.0,0.0,0.0,0.0
3884,0.0,0.0,0.0,0.0
3885,0.9878419452887538,0.7040603249979458,0.01558846453624318,0.5826532529466775
3886,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3887,0.0,0.0,0.0,0.0
3888,0.0,0.0,0.0,0.0
3889,0.0,0.0,0.0,0.0
3890,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
3891,0.0,0.0,0.0,0.0
3892,0.0,0.0,0.0,0.0
3893,0.0,0.0,0.0,0.0
3894,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
3895,0.0,0.0,0.0,0.0
3896,1.0,0.4083671138948966,0.0011691348402182386,0.4636975860100241
3897,0.0,0.0,0.0,0.0
3898,1.0,0.44271300291053606,0.0016887503247596778,0.4775918262616423
3899,0.0,0.0,0.0,0.0
3900,0.0,0.0,0.0,0.0
3901,1.0,0.3860170110875689,0.0011691348402182386,0.454757544887093
3903,1.0,0.43509067237356097,0.0022083658093011173,0.4746987786922148
3904,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
3905,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
3906,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
3907,0.0,0.0,0.0,0.0
3908,0.9333333333333333,0.3692803136799156,0.0010392309690828788,0.4280238947626911
3909,0.0,0.0,0.0,0.0
3910,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
3911,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
3913,0.6666666666666666,0.1945378125959109,0.0002598077422707197,0.2778930673610456
3914,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
3915,0.0,0.0,0.0,0.0
3916,0.9090909090909091,0.33560567020555154,0.000779423226812159,0.40720336777753696
3917,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
3919,1.0,0.465830715030114,0.0018186541958950377,0.4868778822708141
3920,1.0,0.29402281476392034,0.0006495193556767992,0.4178039817122712
3921,0.0,0.0,0.0,0.0
3922,0.0,0.0,0.0,0.0
3923,0.0,0.0,0.0,0.0
3924,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
3927,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3928,0.9848484848484849,0.5301434828014625,0.003247596778383996,0.5084862176086458
3929,1.0,0.30761223034456847,0.0005196154845414394,0.4232007767831898
3930,1.0,0.717454551994832,0.017017407118732137,0.5920870429335524
3931,0.9791666666666666,0.4955678082598921,0.0033775006495193557,0.49299037349881264
3932,1.0,0.3404319590043982,0.0003897116134060795,0.4362896970857811
3933,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3935,0.0,0.0,0.0,0.0
3936,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3937,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
3938,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
3939,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3940,0.9900990099009901,0.576337842361656,0.005455962587685113,0.529201628691265
3941,0.9563106796116505,0.6515953412776513,0.013510002598077423,0.5515843411739789
3942,0.9882352941176471,0.5576122303445685,0.005455962587685113,0.521152269149427
3943,1.0,0.34948500216800943,0.0010392309690828788,0.4401057701579286
3944,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
3945,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
3946,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
3947,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
3948,1.0,0.3305548236834798,0.000779423226812159,0.4324557564414355
3949,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
3950,1.0,0.2603481712895563,0.0002598077422707197,0.4042172108385037
3952,0.0,0.0,0.0,0.0
3953,1.0,0.5768740094783033,0.00883346323720447,0.5333996427624826
3954,0.0,0.0,0.0,0.0
3955,0.0,0.0,0.0,0.0
3956,1.0,0.3977661517566248,0.002468173551571837,0.4598469127681215
3957,0.0,0.0,0.0,0.0
3958,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
3959,1.0,0.5170464654365404,0.0059755780722265525,0.5086112595962842
3960,0.0,0.0,0.0,0.0
3962,0.0,0.0,0.0,0.0
3963,0.0,0.0,0.0,0.0
3964,1.0,0.4897603480802734,0.004286827747466875,0.4971901875563494
3965,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3966,0.0,0.0,0.0,0.0
3967,0.875,0.3010299956639812,0.0009093270979475188,0.38318479639497677
3968,0.0,0.0752574989159953,0.00012990387113535984,0.030141970727738727
3969,0.0,0.0,0.0,0.0
3971,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
3972,1.0,0.30761223034456847,0.0010392309690828788,0.4233566614285522
3973,0.9714285714285714,0.46127451000356423,0.003117692907248636,0.4768736833021717
3974,0.8333333333333334,0.3404319590043982,0.0011691348402182386,0.3865235240538248
3975,1.0,0.29402281476392034,0.000779423226812159,0.4178429528736118
3976,0.8,0.25,0.0005196154845414394,0.3401558846453624
3977,0.9130434782608695,0.41330312844383593,0.002338269680436477,0.4399357757599262
3978,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
3979,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
3980,0.9736842105263158,0.47020339807019784,0.0028578851649779164,0.48104398793546727
3982,0.0,0.0,0.0,0.0
3984,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3985,0.0,0.0,0.0,0.0
3986,1.0,0.4180244644839294,0.0027279812938425566,0.46802818018172454
3987,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
3988,0.9866666666666667,0.5440228147639203,0.005196154845414394,0.5151679723591925
3989,1.0,0.4463324587526918,0.002598077422707197,0.4793124067278889
3990,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
3991,0.0,0.0,0.0,0.0
3992,1.0,0.6210749598366965,0.0074045206547155105,0.5506513401310932
3993,0.0,0.0,0.0,0.0
3994,1.0,0.2112745100035642,0.00012990387113535984,0.38454877516276625
3995,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
3996,0.0,0.0,0.0,0.0
3997,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
3998,0.9783393501805054,0.684893086112523,0.01636788776305534,0.5723694058280774
3999,0.9565217391304348,0.4897603480802734,0.002598077422707197,0.483640084198052
4000,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4004,0.0,0.0,0.0,0.0
4005,0.0,0.0,0.0,0.0
4006,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4007,1.0,0.34948500216800943,0.0010392309690828788,0.4401057701579286
4008,0.9615384615384616,0.4290008359086998,0.0018186541958950377,0.46060746908378686
4009,1.0,0.35784094103974684,0.0011691348402182386,0.4434871168679642
4010,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4011,1.0,0.40319596417993386,0.0016887503247596778,0.4617850107694014
4012,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4013,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4014,0.9761904761904762,0.4810698215154704,0.0028578851649779164,0.4861424370128244
4015,1.0,0.35784094103974684,0.000779423226812159,0.4433702033839424
4016,1.0,0.37284042345856816,0.0011691348402182386,0.4494869098354927
4017,1.0,0.40319596417993386,0.0016887503247596778,0.4617850107694014
4018,1.0,0.3196884002382072,0.0005196154845414394,0.4280312447406453
4019,0.9761904761904762,0.4810698215154704,0.0029877890361132762,0.486181408174165
4020,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
4021,1.0,0.34948500216800943,0.001558846453624318,0.44026165480329105
4022,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4023,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
4024,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
4025,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4026,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4027,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4028,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
4029,0.9938271604938271,0.7027260701671751,0.02429202390231229,0.5865261833857118
4030,1.0,0.5851110287100296,0.005326058716549753,0.5356422290989767
4031,0.0,0.0,0.0,0.0
4033,0.9846153846153847,0.5284858380767092,0.0036373083917900753,0.5078701431328361
4034,1.0,0.44271300291053606,0.002598077422707197,0.4778646243910266
4037,1.0,0.34948500216800943,0.0010392309690828788,0.4401057701579286
4038,1.0,0.3196884002382072,0.0005196154845414394,0.4280312447406453
4039,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
4040,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
4041,1.0,0.3796284849694719,0.0012990387113535984,0.4522411056011948
4042,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4043,0.9444444444444444,0.3890756251918218,0.0014289425824889582,0.4393922661848087
4044,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
4045,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
4046,1.0,0.37284042345856816,0.0012990387113535984,0.4495258809968333
4047,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
4048,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4049,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4050,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4051,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4052,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4054,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
4056,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
4057,0.9743589743589743,0.4730236506726201,0.002338269680436477,0.4822186334808713
4058,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4059,0.9846153846153847,0.603324941020313,0.00831384775266303,0.5392087461185395
4060,0.0,0.0,0.0,0.0
4061,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4062,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4063,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
4064,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4065,0.0,0.0,0.0,0.0
4066,0.0,0.0,0.0,0.0
4067,1.0,0.35784094103974684,0.000779423226812159,0.4433702033839424
4069,1.0,0.37284042345856816,0.0010392309690828788,0.4494479386741521
4071,0.0,0.0,0.0,0.0
4072,1.0,0.37284042345856816,0.0012990387113535984,0.4495258809968333
4073,0.0,0.0,0.0,0.0
4074,0.9166666666666666,0.4180244644839294,0.002598077422707197,0.4429892090203839
4075,0.9736842105263158,0.47020339807019784,0.0035074045206547155,0.4812388437421703
4076,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4077,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4078,0.9662921348314607,0.5613781669535375,0.006625097427903352,0.5164264364592243
4080,0.0,0.0,0.0,0.0
4081,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4083,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
4084,0.0,0.0,0.0,0.0
4085,0.9848484848484849,0.5301434828014625,0.003767212262925435,0.5086421022540082
4086,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4087,1.0,0.30761223034456847,0.0009093270979475188,0.4233176902672116
4088,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4089,0.8571428571428571,0.35784094103974684,0.0010392309690828788,0.4005910028494807
4090,1.0,0.365599499474739,0.0011691348402182386,0.44659054024196104
4091,1.0,0.5052973247674846,0.003897116134060795,0.503288064747212
4092,0.9230769230769231,0.3537433369927045,0.000779423226812159,0.4186542386882024
4093,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4094,0.0,0.0,0.0,0.0
4095,1.0,0.2112745100035642,0.0003897116134060795,0.38462671748544747
4096,0.0,0.0,0.0,0.0
4097,1.0,0.4463324587526918,0.0019485580670303975,0.4791175509211858
4098,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4099,0.9285714285714286,0.3617895078355548,0.0011691348402182386,0.423637972157716
4100,1.0,0.23856062735983122,0.0005196154845414394,0.3955801355892949
4101,1.0,0.3196884002382072,0.0009093270979475188,0.4281481582246671
4102,0.0,0.0,0.0,0.0
4103,1.0,0.30761223034456847,0.000779423226812159,0.423278719105871
4104,0.0,0.0,0.0,0.0
4105,1.0,0.3977661517566248,0.001558846453624318,0.4595741146387372
4106,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4107,0.0,0.0,0.0,0.0
4108,1.0,0.6082423227186015,0.005326058716549753,0.5448947467024055
4109,1.0,0.468765315847925,0.002338269680436477,0.488207607243301
4110,1.0,0.3305548236834798,0.0009093270979475188,0.43249472760277613
4111,0.9565217391304348,0.4156894579203935,0.002338269680436477,0.4539337858114188
4112,1.0,0.41330312844383593,0.0014289425824889582,0.46574993415228105
4113,1.0,0.39205043101674875,0.0011691348402182386,0.45717091285876493
4114,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4115,1.0,0.29402281476392034,0.0003897116134060795,0.41772603938958996
4116,1.0,0.29402281476392034,0.0005196154845414394,0.41776501055093057
4117,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4119,0.7391304347826086,0.40319596417993386,0.001558846453624318,0.38348517004284344
4120,0.9907407407407407,0.5836134377877327,0.004936347103143674,0.5321485014682584
4121,0.0,0.0,0.0,0.0
4124,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
4125,0.0,0.0752574989159953,0.0,0.03010299956639812
4127,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
4128,1.0,0.2603481712895563,0.0005196154845414394,0.4042951531611849
4129,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4130,1.0,0.365599499474739,0.0016887503247596778,0.44674642488732347
4131,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4132,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4133,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4135,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4136,0.0,0.0,0.0,0.0
4137,0.0,0.0,0.0,0.0
4138,0.0,0.0,0.0,0.0
4139,0.0,0.0,0.0,0.0
4140,1.0,0.35784094103974684,0.0010392309690828788,0.4434481457066236
4141,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
4142,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4143,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4144,1.0,0.609040661760189,0.00805404001039231,0.5460324767071933
4145,1.0,0.2784858380767092,0.000779423226812159,0.41162816219872733
4146,0.0,0.0,0.0,0.0
4147,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4148,1.0,0.3196884002382072,0.0011691348402182386,0.42822610054734833
4149,1.0,0.40319596417993386,0.002338269680436477,0.4619798665761045
4151,0.0,0.0,0.0,0.0
4152,0.0,0.0,0.0,0.0
4153,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
4154,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4155,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4156,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4157,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4158,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4159,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4160,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4161,0.8095238095238095,0.3977661517566248,0.0009093270979475188,0.402236401689177
4162,1.0,0.39205043101674875,0.0010392309690828788,0.4571319416974243
4165,0.0,0.0,0.0,0.0
4166,1.0,0.40319596417993386,0.002338269680436477,0.4619798665761045
4167,0.9795918367346939,0.4978065189231237,0.006365289685632632,0.4949097454953474
4169,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4170,0.0,0.0,0.0,0.0
4171,0.0,0.0,0.0,0.0
4172,0.0,0.0,0.0,0.0
4173,0.0,0.0,0.0,0.0
4174,0.0,0.0,0.0,0.0
4175,0.0,0.0,0.0,0.0
4177,0.0,0.0,0.0,0.0
4178,0.0,0.0,0.0,0.0
4179,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0
4182,0.0,0.0,0.0,0.0
4183,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4184,0.0,0.0,0.0,0.0
4185,0.0,0.0,0.0,0.0
4186,0.0,0.0,0.0,0.0
4187,0.0,0.0,0.0,0.0
4188,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4189,1.0,0.2784858380767092,0.0006495193556767992,0.4115891910373867
4190,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4191,0.75,0.22577249674798588,0.0002598077422707197,0.31538694102187553
4192,1.0,0.2784858380767092,0.0003897116134060795,0.4115112487147055
4193,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4194,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4195,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4196,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4197,1.0,0.2784858380767092,0.0005196154845414394,0.4115502198760461
4198,1.0,0.47162268129312046,0.004936347103143674,0.4901299766481913
4199,1.0,0.2112745100035642,0.0002598077422707197,0.38458774632410686
4200,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4201,1.0,0.23856062735983122,0.0003897116134060795,0.3955411644279543
4202,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4203,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4204,1.0,0.23856062735983122,0.0002598077422707197,0.3955021932666137
4206,0.9795918367346939,0.4978065189231237,0.003767212262925435,0.49413032226853526
4207,0.0,0.0,0.0,0.0
4208,0.0,0.0,0.0,0.0
4209,0.9090909090909091,0.33560567020555154,0.000779423226812159,0.40720336777753696
4213,0.0,0.0,0.0,0.0
4214,1.0,0.29402281476392034,0.0003897116134060795,0.41772603938958996
4215,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4216,1.0,0.29402281476392034,0.0009093270979475188,0.4178819240349524
4217,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
4218,1.0,0.17474250108400471,0.00012990387113535984,0.36993597159494246
4219,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4220,0.0,0.0,0.0,0.0
4221,0.0,0.0,0.0,0.0
4222,0.0,0.0,0.0,0.0
4223,0.0,0.0,0.0,0.0
4224,0.0,0.0,0.0,0.0
4225,0.0,0.0,0.0,0.0
4226,0.0,0.0,0.0,0.0
4227,0.0,0.0,0.0,0.0
4228,0.0,0.0,0.0,0.0
4229,0.0,0.0,0.0,0.0
4230,0.0,0.0,0.0,0.0
4231,0.0,0.0,0.0,0.0
4235,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4236,0.0,0.0,0.0,0.0
4237,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4238,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4239,1.0,0.17474250108400471,0.0002598077422707197,0.36997494275628307
4242,1.0,0.2603481712895563,0.0006495193556767992,0.4043341243225255
4244,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
4247,1.0,0.2603481712895563,0.0003897116134060795,0.4042561819998443
4249,0.5,0.1505149978319906,0.00012990387113535984,0.21024497029413686
4250,1.0,0.11928031367991561,0.00012990387113535984,0.34775109663330683
